,Label,Label_RF100,Label_DT4,Label_HYBRID_100_4,Destination,Destination Port,no_url
8843,web,web,web,web,209.186.73.3,80,1
8844,web,web,web,web,207.25.71.141,80,1
8845,web,web,web,web,206.105.64.87,80,1
8846,web,web,web,web,204.71.242.42,80,1
8847,web,web,web,web,204.123.2.107,80,1
8848,web,web,web,web,205.181.112.65,80,1
8849,web,web,web,web,152.163.210.24,80,1
8850,web,web,web,web,207.46.131.142,80,1
8851,ssh,ssh,ftp,ssh,172.16.112.50,22,1
8852,web,web,web,web,152.163.210.24,80,1
8853,web,web,web,web,207.25.71.141,80,1
8854,web,web,web,web,205.188.146.109,80,1
8855,web,web,web,web,206.15.114.128,80,1
8856,web,web,web,web,136.149.63.132,80,1
8857,smtp,smtp,smtp,smtp,194.7.248.153,25,1
8858,web,web,web,web,160.147.68.21,80,1
8859,web,web,web,web,129.53.216.5,80,1
8860,web,web,web,web,206.154.102.2,80,1
8861,web,web,web,web,198.3.99.120,80,1
8862,web,web,web,web,198.137.240.92,80,1
8863,web,web,web,web,206.132.25.51,80,1
8864,web,web,web,web,208.192.182.96,80,1
8865,web,web,web,web,172.16.114.50,80,1
8866,web,web,web,web,152.163.210.24,80,1
8867,ssh,ssh,ssh,ssh,196.37.75.158,23,1
8868,web,web,web,web,206.132.25.51,80,1
8869,web,web,web,web,207.149.188.220,80,1
8870,web,web,web,web,206.132.25.51,80,1
8871,web,web,web,web,32.97.255.64,80,1
8872,web,web,web,web,207.18.199.3,80,1
8873,web,web,web,web,209.67.29.11,80,1
8874,web,web,web,web,198.49.121.87,80,1
8875,web,web,web,web,205.181.112.74,80,1
8876,web,web,web,web,205.181.112.65,80,1
8877,web,web,web,web,134.205.131.26,80,1
8878,web,web,web,web,199.95.74.97,80,1
8879,web,web,web,web,209.86.116.147,80,1
8880,web,web,web,web,205.181.112.65,80,1
8881,web,web,web,web,199.95.74.97,80,1
8882,web,web,web,web,149.44.2.14,80,1
8883,web,web,web,web,160.147.163.19,80,1
8884,web,web,web,web,204.198.130.67,80,1
8885,web,web,web,web,199.95.74.90,80,1
8886,web,web,web,web,199.95.74.90,80,1
8887,web,web,web,web,139.72.190.50,80,1
8888,web,web,web,web,192.84.63.8,80,1
8889,web,web,web,web,205.181.112.65,80,1
8890,web,web,web,web,216.32.120.132,80,1
8891,web,web,web,web,209.67.29.11,80,1
8892,web,web,web,web,207.154.13.22,80,1
8893,web,web,web,web,209.186.73.3,80,1
8894,web,web,web,web,207.159.129.100,80,1
8895,web,web,web,web,204.123.2.107,80,0
8896,web,web,web,web,209.132.42.254,80,1
8897,web,web,web,web,207.18.199.178,80,1
8898,web,web,web,web,206.132.25.51,80,1
8899,web,web,web,web,207.18.199.3,80,1
8900,web,web,web,web,206.132.25.51,80,1
8901,web,web,web,web,199.95.74.90,80,1
8902,web,web,web,web,199.181.172.238,80,1
8903,web,web,web,web,209.186.73.3,80,1
8904,web,web,web,web,209.1.224.190,80,1
8905,ssh,ssh,ssh,ssh,135.13.216.191,23,1
8906,web,web,web,web,206.132.25.51,80,1
8907,web,web,web,web,204.164.100.65,80,1
8908,web,web,web,web,132.60.168.152,80,1
8909,web,web,web,web,206.101.198.76,80,1
8910,web,web,web,web,172.16.112.100,80,1
8911,web,web,web,web,205.181.112.74,80,1
8912,web,web,web,web,143.166.224.42,80,1
8913,web,web,web,web,206.251.18.55,80,1
8914,web,web,web,web,199.95.209.99,80,1
8915,web,web,web,web,198.49.121.87,80,1
8916,web,web,web,web,206.132.25.51,80,1
8917,web,web,web,web,198.246.96.4,80,1
8918,web,web,web,web,172.16.114.50,80,1
8919,web,web,web,web,208.160.10.122,80,1
8920,web,web,web,web,209.67.29.11,80,1
8921,web,web,web,web,204.146.18.33,80,1
8922,web,web,web,web,207.149.188.220,80,1
8923,web,web,web,web,198.137.240.92,80,1
8924,web,web,web,web,209.132.42.254,80,1
8925,web,web,web,web,199.95.209.99,80,1
8926,web,web,web,web,207.25.71.5,80,1
8927,web,web,web,web,131.84.1.31,80,1
8928,web,web,web,web,207.121.191.100,80,1
8929,web,web,web,web,208.240.76.5,80,1
8930,web,web,web,web,209.164.25.7,80,1
8931,web,web,web,web,136.149.63.132,80,1
8932,web,web,web,web,194.117.203.152,80,1
8933,web,web,web,web,192.72.126.7,80,0
8934,web,web,web,web,209.67.29.11,80,1
8935,web,web,web,web,166.77.13.117,80,1
8936,web,web,web,web,209.67.29.11,80,1
8937,ssh,ssh,ftp,ssh,172.16.112.50,23,1
8938,web,web,web,web,206.132.25.51,80,1
8939,smtp,smtp,smtp,smtp,172.16.113.50,25,1
8940,web,web,web,web,209.1.224.190,80,1
8941,web,web,web,web,207.25.71.200,80,1
8942,web,web,web,web,198.137.240.92,80,1
8943,web,web,web,web,208.160.10.122,80,1
8944,web,web,web,web,209.67.29.11,80,1
8945,web,web,web,web,208.134.245.83,80,1
8946,web,web,web,web,199.95.74.90,80,1
8947,web,web,web,web,206.132.32.32,80,1
8948,web,web,web,web,209.143.228.98,80,1
8949,web,web,web,web,143.166.224.42,80,1
8950,web,web,web,web,199.95.74.90,80,1
8951,web,web,web,web,139.72.190.50,80,1
8952,smtp,smtp,smtp,smtp,172.16.113.84,25,1
8953,web,web,web,web,199.35.192.164,80,1
8954,web,web,web,web,204.146.18.33,80,1
8955,web,web,web,web,209.67.29.11,80,1
8956,web,web,web,web,199.242.194.176,80,1
8957,web,web,web,web,209.75.196.3,80,1
8958,web,web,web,web,207.46.130.14,80,1
8959,web,web,web,web,152.163.210.24,80,1
8960,web,web,web,web,209.132.42.254,80,1
8961,web,web,web,web,199.95.74.90,80,1
8962,web,web,web,web,209.67.183.25,80,1
8963,web,web,web,web,209.22.120.220,80,1
8964,web,web,web,web,199.95.74.90,80,1
8965,web,web,web,web,172.16.114.50,80,1
8966,web,web,web,web,199.95.74.97,80,1
8967,web,web,web,web,207.46.179.15,80,1
8968,web,web,web,web,209.185.69.11,80,1
8969,web,web,web,web,204.123.2.107,80,1
8970,web,web,web,web,209.116.84.57,80,1
8971,web,web,web,web,207.25.71.141,80,1
8972,smtp,smtp,smtp,smtp,172.16.113.105,25,1
8973,web,web,web,web,136.149.63.132,80,1
8974,smtp,smtp,smtp,smtp,172.16.112.149,25,1
8975,web,web,web,web,208.134.240.50,80,1
8976,web,web,web,web,209.63.195.70,80,1
8977,web,web,web,web,132.24.126.14,80,1
8978,web,web,web,web,209.185.162.150,80,1
8979,web,web,web,web,199.95.73.221,80,1
8980,web,web,web,web,207.25.71.141,80,1
8981,web,web,web,web,195.78.66.110,80,0
8982,web,web,web,web,206.132.25.51,80,1
8983,smtp,smtp,smtp,smtp,172.16.113.105,25,1
8984,web,web,web,web,209.117.168.20,80,1
8985,web,web,web,web,159.142.31.34,80,1
8986,web,web,web,web,136.149.63.132,80,1
8987,smtp,smtp,smtp,smtp,194.27.251.21,25,1
8988,web,web,web,web,209.61.101.126,80,1
8989,web,web,web,web,199.95.74.90,80,1
8990,web,web,web,web,207.154.13.22,80,1
8991,web,web,web,web,207.25.71.141,80,1
8992,web,web,web,web,208.209.199.134,80,1
8993,web,web,web,web,152.163.210.24,80,1
8994,web,web,web,web,132.25.1.25,80,1
8995,web,web,web,web,143.166.224.44,80,1
8996,web,web,web,web,151.193.131.5,80,1
8997,web,web,web,web,207.159.129.100,80,1
8998,web,web,web,web,129.48.28.13,80,1
8999,smtp,smtp,smtp,smtp,135.8.60.182,25,1
9000,web,web,web,web,198.3.98.225,80,1
9001,web,web,web,web,209.67.29.11,80,1
9002,web,web,web,web,209.67.29.11,80,1
9003,web,web,web,web,206.132.25.51,80,1
9004,web,web,web,web,137.245.85.134,80,1
9005,smtp,smtp,smtp,smtp,172.16.114.50,25,1
9006,web,web,web,web,204.202.136.230,80,1
9007,smtp,smtp,smtp,ssh,172.16.112.100,25,1
9008,web,web,web,web,129.53.216.5,80,1
9009,web,web,web,web,207.25.71.200,80,1
9010,web,web,web,web,206.132.25.51,80,1
9011,smtp,smtp,smtp,smtp,172.16.114.50,25,1
9012,web,web,web,web,204.198.130.67,80,1
9013,web,web,web,web,209.1.224.15,80,1
9014,web,web,web,web,140.175.174.30,80,1
9015,web,web,web,web,207.18.199.3,80,1
9016,web,web,web,web,207.25.71.141,80,1
9017,web,web,web,web,205.252.248.98,80,1
9018,web,web,web,web,204.95.186.84,80,1
9019,web,web,web,web,209.1.224.190,80,1
9020,web,web,web,web,209.67.29.11,80,1
9021,web,web,web,web,209.241.234.144,80,1
9022,web,web,web,web,205.181.112.67,80,1
9023,web,web,web,web,128.11.41.40,80,1
9024,web,web,web,web,199.95.74.97,80,1
9025,web,web,web,web,216.32.116.201,80,1
9026,web,web,web,web,205.130.131.15,80,1
9027,web,web,web,web,203.61.211.2,80,0
9028,web,web,web,web,207.25.71.5,80,1
9029,web,web,web,web,199.95.74.97,80,1
9030,web,web,web,web,172.16.112.100,80,1
9031,web,web,web,web,199.95.74.97,80,1
9032,web,web,web,web,209.208.153.13,80,1
9033,web,web,web,web,206.132.25.51,80,1
9034,web,web,web,web,199.95.74.97,80,1
9035,web,web,web,web,136.149.63.132,80,1
9036,web,web,web,web,136.149.63.132,80,1
9037,smtp,smtp,smtp,smtp,197.218.177.69,25,1
9038,web,web,web,web,207.18.199.3,80,1
9039,web,web,web,web,206.184.238.129,80,1
9040,web,web,web,web,199.172.144.24,80,1
9041,web,web,web,web,209.1.112.251,80,1
9042,smtp,smtp,smtp,smtp,172.16.112.194,25,1
9043,web,web,web,web,207.25.71.142,80,1
9044,web,web,web,web,192.216.191.102,80,1
9045,web,web,web,web,207.18.199.3,80,1
9046,web,web,web,web,172.16.112.100,80,1
9047,web,web,web,web,209.186.73.3,80,1
9048,web,web,web,web,128.11.19.66,80,1
9049,web,web,web,web,207.25.71.141,80,1
9050,web,web,web,web,206.15.114.128,80,1
9051,smtp,smtp,smtp,smtp,172.16.112.194,25,1
9052,web,web,web,web,199.95.74.97,80,1
9053,web,web,web,web,206.132.157.20,80,1
9054,web,web,web,web,172.16.114.50,80,1
9055,web,web,web,web,207.25.71.5,80,1
9056,web,web,web,web,172.16.114.50,80,1
9057,web,web,web,web,131.84.1.31,80,1
9058,web,web,web,web,172.16.114.50,80,1
9059,web,web,web,web,207.25.71.141,80,1
9060,web,web,web,web,205.181.112.65,80,1
9061,web,web,web,web,206.132.25.51,80,1
9062,smtp,smtp,smtp,smtp,172.16.114.148,25,1
9063,web,web,web,web,198.137.240.92,80,1
9064,web,web,web,web,207.25.71.142,80,1
9065,smtp,smtp,smtp,ssh,172.16.112.100,25,1
9066,web,web,web,web,139.72.190.50,80,1
9067,web,web,web,web,207.25.71.63,80,1
9068,web,web,web,web,206.15.114.128,80,1
9069,web,web,web,web,209.143.228.184,80,1
9070,web,web,web,web,204.146.28.51,80,1
9071,web,web,web,web,204.164.108.71,80,1
9072,web,web,web,web,206.151.165.243,80,1
9073,web,web,web,web,207.25.71.142,80,1
9074,web,web,web,web,207.18.199.3,80,1
9075,web,web,web,web,209.67.29.11,80,1
9076,web,web,web,web,204.202.129.232,80,1
9077,web,web,web,web,206.79.171.51,80,1
9078,smtp,smtp,smtp,smtp,135.13.216.191,25,1
9079,web,web,web,web,208.160.10.122,80,1
9080,web,web,web,web,207.18.199.3,80,1
9081,web,web,web,web,199.95.74.90,80,1
9082,web,web,web,web,206.184.238.129,80,1
9083,web,web,web,web,207.208.129.30,80,1
9084,web,web,web,web,209.67.29.11,80,1
9085,web,web,web,web,128.236.25.10,80,1
9086,web,web,web,web,129.63.1.2,80,1
9087,web,web,web,web,209.67.139.37,80,1
9088,web,web,web,web,166.77.13.117,80,1
9089,web,web,web,web,209.67.29.11,80,1
9090,web,web,web,web,207.25.71.63,80,1
9091,web,web,web,web,207.159.129.100,80,1
9092,web,web,web,web,199.95.74.90,80,1
9093,web,web,web,web,206.231.144.58,80,1
9094,web,web,web,web,206.154.102.2,80,1
9095,web,web,web,web,208.5.188.82,80,1
9096,web,web,web,web,209.67.27.70,80,1
9097,smtp,smtp,smtp,ssh,195.115.218.108,25,1
9098,web,web,web,web,143.158.17.89,80,1
9099,web,web,web,web,199.95.74.90,80,1
9100,web,web,web,web,199.234.225.77,80,1
9101,web,web,web,web,205.159.243.121,80,1
9102,web,web,web,web,216.32.116.201,80,1
9103,web,web,web,web,198.200.153.9,80,1
9104,web,web,web,web,204.123.2.107,80,1
9105,smtp,smtp,smtp,smtp,172.16.112.207,25,1
9106,web,web,web,web,207.149.188.220,80,1
9107,web,web,web,web,209.97.22.96,80,1
9108,web,web,web,web,198.137.240.92,80,1
9109,smtp,smtp,smtp,smtp,172.16.113.84,25,1
9110,web,web,web,web,207.25.71.200,80,1
9111,web,web,web,web,205.188.146.109,80,1
9112,web,web,web,web,206.79.229.16,80,1
9113,web,web,web,web,206.132.32.32,80,1
9114,web,web,web,web,198.137.240.92,80,1
9115,web,web,web,web,207.82.225.70,80,1
9116,web,web,web,web,209.67.29.11,80,1
9117,web,web,web,web,204.123.2.107,80,1
9118,web,web,web,web,139.72.190.50,80,1
9119,web,web,web,web,143.166.224.42,80,1
9120,web,web,web,web,209.1.224.190,80,1
9121,web,web,web,web,208.194.150.10,80,1
9122,web,web,web,web,204.123.2.94,80,1
9123,smtp,web,web,web,172.16.113.105,25,1
9124,web,web,web,web,152.163.210.24,80,1
9125,web,web,web,web,209.117.168.20,80,1
9126,web,web,web,web,206.231.144.58,80,1
9127,web,web,web,web,209.116.84.57,80,1
9128,smtp,smtp,smtp,smtp,172.16.112.207,25,1
9129,web,web,web,web,207.226.184.10,80,1
9130,web,web,web,web,206.15.114.128,80,1
9131,web,web,web,web,207.212.114.4,80,1
9132,web,web,web,web,160.147.68.21,80,1
9133,web,web,web,web,204.71.200.129,80,1
9134,web,web,web,web,136.149.63.132,80,1
9135,web,web,web,web,204.71.200.129,80,1
9136,web,web,web,web,152.163.216.141,80,1
9137,web,web,web,web,198.93.24.21,80,1
9138,web,web,web,web,207.46.130.14,80,1
9139,web,web,web,web,207.25.71.200,80,1
9140,web,web,web,web,199.95.74.90,80,1
9141,smtp,smtp,smtp,smtp,172.16.112.207,25,1
9142,web,web,web,web,172.16.112.100,80,1
9143,web,web,web,web,207.25.71.142,80,1
9144,web,web,web,web,143.158.17.89,80,1
9145,web,web,web,web,204.202.130.223,80,1
9146,web,web,web,web,204.202.136.241,80,1
9147,web,web,web,web,128.11.41.40,80,1
9148,web,web,web,web,199.95.74.90,80,1
9149,web,web,web,web,131.6.84.5,80,1
9150,ssh,ssh,web,ssh,172.16.112.194,23,1
9151,web,web,web,web,204.198.130.67,80,1
9152,web,web,web,web,209.241.234.144,80,1
9153,web,web,web,web,209.67.29.11,80,1
9154,web,web,web,web,209.1.224.190,80,1
9155,web,web,web,web,209.67.29.11,80,1
9156,web,web,web,web,209.67.29.11,80,1
9157,web,web,web,web,207.25.71.141,80,1
9158,web,web,web,web,208.213.215.120,80,1
9159,web,web,web,web,136.149.63.132,80,1
9160,web,web,web,web,135.145.9.134,80,1
9161,web,web,web,web,207.46.130.14,80,1
9162,web,web,web,web,207.25.71.141,80,1
9163,web,web,web,web,207.46.130.14,80,1
9164,web,web,web,web,207.25.71.200,80,1
9165,web,web,web,web,207.87.1.51,80,1
9166,web,web,web,web,209.1.224.190,80,1
9167,web,web,web,web,205.139.28.98,80,1
9168,web,web,web,web,209.67.29.11,80,1
9169,web,web,web,web,198.110.101.15,80,1
9170,web,web,web,web,12.2.169.104,80,1
9171,web,web,web,web,206.79.171.51,80,1
9172,smtp,smtp,smtp,smtp,135.13.216.191,25,1
9173,web,web,web,web,207.46.130.14,80,1
9174,web,web,web,web,207.25.71.142,80,1
9175,web,web,web,web,206.105.64.87,80,1
9176,web,web,web,web,209.67.29.11,80,1
9177,web,web,web,web,207.25.71.142,80,1
9178,web,web,web,web,143.166.224.42,80,1
9179,web,web,web,web,205.181.112.65,80,1
9180,web,web,web,web,161.203.16.2,80,1
9181,web,web,web,web,207.46.130.14,80,1
9182,web,web,web,web,136.149.63.132,80,1
9183,web,web,web,web,209.1.112.252,80,1
9184,web,web,web,web,206.132.25.51,80,1
9185,web,web,web,web,206.231.144.58,80,1
9186,web,web,web,web,207.25.71.141,80,1
9187,web,web,web,web,209.132.42.254,80,1
9188,web,web,web,web,199.95.209.99,80,1
9189,web,web,web,web,172.16.112.100,80,1
9190,web,web,web,web,209.132.42.254,80,1
9191,web,web,web,web,209.186.73.3,80,1
9192,web,web,web,web,209.86.116.147,80,1
9193,web,web,web,web,128.11.19.152,80,1
9194,web,web,web,web,198.93.24.21,80,1
9195,web,web,web,web,199.95.74.90,80,1
9196,web,web,web,web,204.202.136.230,80,1
9197,web,web,web,web,209.84.4.31,80,1
9198,web,web,web,web,207.25.71.142,80,1
9199,web,web,web,web,199.95.209.99,80,1
9200,web,web,web,web,209.143.228.181,80,1
9201,web,web,web,web,152.163.210.24,80,1
9202,web,web,web,web,152.163.210.24,80,1
9203,web,web,web,web,209.186.73.3,80,1
9204,web,web,web,web,207.25.71.30,80,1
9205,web,web,web,web,208.160.10.122,80,1
9206,web,web,web,web,198.137.240.92,80,1
9207,web,web,web,web,199.95.74.97,80,1
9208,web,web,web,web,209.1.224.190,80,1
9209,web,web,web,web,207.25.71.200,80,1
9210,web,web,web,web,208.160.10.122,80,1
9211,web,web,web,web,206.132.25.51,80,1
9212,web,web,web,web,209.185.151.129,80,1
9213,smtp,smtp,smtp,smtp,197.182.91.233,25,1
9214,web,web,web,web,209.97.22.96,80,1
9215,web,web,web,web,204.146.28.51,80,1
9216,web,web,web,web,206.25.185.133,80,1
9217,web,web,web,web,131.84.1.31,80,1
9218,web,web,web,web,207.25.71.200,80,1
9219,smtp,smtp,smtp,smtp,172.16.114.168,25,1
9220,web,web,web,web,206.79.229.16,80,1
9221,web,web,web,web,144.3.144.36,80,1
9222,web,web,web,web,160.147.163.19,80,1
9223,web,web,web,web,205.159.243.121,80,1
9224,web,web,web,web,205.181.112.67,80,1
9225,web,web,web,web,204.233.134.3,80,1
9226,web,web,web,web,205.181.112.65,80,1
9227,web,web,web,web,207.18.199.178,80,1
9228,web,web,web,web,172.16.114.50,80,1
9229,web,web,web,web,209.132.42.254,80,1
9230,web,web,web,web,206.132.25.51,80,1
9231,web,web,web,web,207.247.25.192,80,1
9232,web,web,web,web,207.82.225.70,80,1
9233,web,web,web,web,204.123.2.107,80,1
9234,web,web,web,web,204.198.130.67,80,1
9235,web,web,web,web,207.18.199.3,80,1
9236,web,web,web,web,199.95.74.90,80,1
9237,web,web,web,web,209.61.101.126,80,1
9238,web,web,web,web,199.173.162.18,80,1
9239,web,web,web,web,207.25.71.141,80,1
9240,web,web,web,web,209.1.224.190,80,1
9241,web,web,web,web,207.25.71.142,80,1
9242,web,web,web,web,172.16.112.100,80,1
9243,web,web,web,web,207.69.232.9,80,1
9244,web,web,web,web,207.25.71.200,80,1
9245,web,web,web,web,160.147.163.19,80,1
9246,web,web,web,web,129.63.1.100,80,1
9247,web,web,web,web,206.79.17.92,80,1
9248,web,web,web,web,209.1.224.190,80,1
9249,web,web,web,web,207.82.225.70,80,1
9250,web,web,web,web,206.79.229.45,80,1
9251,web,web,web,web,206.132.25.51,80,1
9252,web,web,web,web,205.181.112.65,80,1
9253,web,web,web,web,209.67.27.70,80,1
9254,web,web,web,web,192.84.63.8,80,1
9255,smtp,smtp,smtp,ssh,172.16.112.100,25,1
9256,web,web,web,web,172.16.112.100,80,1
9257,smtp,smtp,smtp,smtp,196.37.75.158,25,1
9258,ssh,ssh,ssh,ssh,195.73.151.50,23,1
9259,web,web,web,web,205.181.112.65,80,1
9260,web,web,web,web,129.63.1.100,80,1
9261,web,web,web,web,207.46.179.15,80,1
9262,web,web,web,web,209.186.73.3,80,1
9263,web,web,web,web,199.95.74.90,80,1
9264,web,web,web,web,209.67.29.11,80,1
9265,web,web,web,web,198.3.99.120,80,1
9266,web,web,web,web,206.132.25.51,80,1
9267,web,web,web,web,207.18.199.3,80,1
9268,web,web,web,web,206.132.25.51,80,1
9269,web,web,web,web,204.202.129.230,80,1
9270,web,web,web,web,129.53.216.5,80,1
9271,web,web,web,web,199.95.74.97,80,1
9272,web,web,web,web,206.132.25.51,80,1
9273,web,web,web,web,206.231.144.58,80,1
9274,web,web,web,web,209.97.22.96,80,1
9275,smtp,smtp,smtp,smtp,172.16.112.207,25,1
9276,web,web,web,web,208.5.188.82,80,1
9277,web,web,web,web,208.213.215.120,80,1
9278,web,web,web,web,172.16.112.100,80,1
9279,web,web,web,web,209.67.29.11,80,1
9280,web,web,web,web,136.149.63.132,80,1
9281,web,web,web,web,206.79.171.51,80,1
9282,web,web,web,web,204.198.130.67,80,1
9283,web,web,web,web,204.198.130.67,80,1
9284,web,web,web,web,198.137.240.92,80,1
9285,web,web,web,web,209.67.29.11,80,1
9286,web,web,web,web,209.1.224.190,80,1
9287,web,web,web,web,207.46.130.14,80,1
9288,web,web,web,web,206.62.132.69,80,1
9289,web,web,web,web,209.132.42.254,80,1
9290,web,web,web,web,209.1.224.190,80,1
9291,web,web,web,web,134.205.131.41,80,1
9292,web,web,web,web,204.123.2.107,80,1
9293,web,web,web,web,198.246.96.2,80,1
9294,web,web,web,web,131.84.1.31,80,1
9295,web,web,web,web,207.25.71.141,80,1
9296,web,web,web,web,209.1.224.190,80,1
9297,web,web,web,web,206.243.238.248,80,1
9298,web,web,web,web,209.67.183.25,80,1
9299,web,web,web,web,204.151.243.54,80,1
9300,web,web,web,web,165.83.213.4,80,1
9301,web,web,web,web,128.236.25.10,80,1
9302,web,web,web,web,206.132.32.32,80,1
9303,web,web,web,web,172.16.112.100,80,1
9304,web,web,web,web,206.184.238.129,80,1
9305,web,web,web,web,143.166.224.42,80,1
9306,web,web,web,web,209.185.174.41,80,1
9307,web,web,web,web,207.25.71.200,80,1
9308,web,web,web,web,207.69.232.9,80,1
9309,web,web,web,web,199.95.74.97,80,1
9310,web,web,web,web,208.237.193.111,80,1
9311,web,web,web,web,206.132.25.51,80,1
9312,web,web,web,web,209.186.73.3,80,1
9313,web,web,web,web,192.9.49.33,80,1
9314,web,web,web,web,172.16.112.100,80,1
9315,web,web,web,web,205.228.184.105,80,1
9316,web,web,web,web,199.95.74.90,80,1
9317,web,web,web,web,205.181.112.65,80,1
9318,web,web,web,web,207.212.114.4,80,1
9319,web,web,web,web,207.46.131.151,80,1
9320,web,web,web,web,207.25.71.142,80,1
9321,web,web,web,web,204.146.28.51,80,1
9322,web,web,web,web,205.131.175.20,80,0
9323,web,web,web,web,208.213.215.120,80,1
9324,web,web,web,web,128.190.159.70,80,1
9325,web,web,web,web,128.236.25.10,80,1
9326,web,web,web,web,209.67.29.11,80,1
9327,web,web,web,web,203.61.211.2,80,0
9328,web,web,web,web,134.205.165.120,80,1
9329,web,web,web,web,204.71.242.42,80,1
9330,web,web,web,web,140.175.174.30,80,1
9331,web,web,web,web,172.16.114.50,80,1
9332,web,web,web,web,206.132.25.51,80,1
9333,smtp,smtp,smtp,smtp,172.16.113.84,25,1
9334,web,web,web,web,165.1.76.100,80,1
9335,web,web,web,web,206.251.18.55,80,1
9336,web,web,web,web,129.52.70.71,80,1
9337,web,web,web,web,208.240.76.6,80,1
9338,web,web,web,web,129.52.70.71,80,1
9339,web,web,web,web,192.150.12.103,80,1
9340,web,web,web,web,199.95.209.99,80,1
9341,web,web,web,web,209.207.163.10,80,1
9342,smtp,smtp,smtp,smtp,172.16.112.194,25,1
9343,web,web,web,web,207.18.199.3,80,1
9344,web,web,web,web,204.71.242.42,80,1
9345,web,web,web,web,204.202.129.230,80,1
9346,web,web,web,web,206.79.229.16,80,1
9347,web,web,web,web,199.95.74.90,80,1
9348,web,web,web,web,172.16.112.100,80,1
9349,smtp,smtp,smtp,smtp,172.16.112.207,25,1
9350,web,web,web,web,132.56.128.111,80,1
9351,web,web,web,web,199.95.74.97,80,1
9352,web,web,web,web,207.18.199.3,80,1
9353,web,web,web,web,129.53.216.5,80,1
9354,web,web,web,web,208.226.198.93,80,1
9355,web,web,web,web,206.132.25.51,80,1
9356,web,web,web,web,209.67.29.11,80,1
9357,web,web,web,web,199.95.74.90,80,1
9358,web,web,web,web,209.132.42.254,80,1
9359,web,web,web,web,172.16.114.50,80,1
9360,web,web,web,web,198.112.59.30,80,1
9361,web,web,web,web,206.132.25.51,80,1
9362,web,web,web,web,205.188.146.109,80,1
9363,web,web,web,web,207.25.71.141,80,1
9364,web,web,web,web,205.181.112.65,80,1
